node1,node2,jaccard_coef,adar_index,shortest_path,follows_back,page_rank_n1,page_rank_n2,katz_n1,katz_n2,hubs_n1,hubs_n2,authorities_n1,authorities_n2,num_followers_node1,num_followers_node2,num_followees_node1,num_followees_node2,inter_followers,inter_followees,cos_sim,link
426,562,0.14285714285714285,3.6194694138051995,2,0,0.00154121434526333,0.0008447056655044884,0.0349384800719615,0.03239539094022493,0.0034002360783271864,0.0012046383023248456,0.002289610424252819,0.0008801346804485876,29,12,31,16,5,6,0.891,1.0
165,337,0.12244897959183673,4.317716005863973,2,0,0.002586545309829621,0.001269349523448266,0.03717992942691702,0.033633568203438685,0.003932506011765586,0.001512179855120075,0.003697647645794925,0.0014649952908177045,49,25,50,19,11,10,0.954,1.0
269,617,0.0,0.0,3,0,0.0025527467075629686,0.0006378912020868865,0.03775906152676054,0.031088149439490356,0.0037890342527889588,0.0,0.003813182985447606,2.6662271593124336e-05,44,5,41,0,4,0,0.633,1.0
214,180,0.04081632653061224,1.6511551831913807,2,1,0.0014291688716066753,0.001725562550608721,0.03413557705966845,0.03543195316830382,0.001832539774528212,0.002467605176980013,0.0016771742303385271,0.002744276238971989,27,38,25,41,5,5,0.853,1.0
581,204,0.0,0.0,2,1,0.0010279578411725428,0.001063431592833167,0.03272060562586484,0.033175265535299786,0.0011474249407314079,0.00025094281633029566,0.0009046031737319633,0.0007764577212512053,18,17,19,9,3,3,0.73,1.0
452,141,0.025,1.1832946624549383,2,1,0.0010700501353304221,0.0027992571116344962,0.03320293238622131,0.035729065058510034,0.0003943324571588319,0.0019795509994471254,0.0008459481996688917,0.0012790617523063645,16,37,17,36,9,5,0.939,1.0
166,405,0.1348314606741573,7.881960531674389,2,0,0.004065137350696373,0.0024745417796960866,0.041645751110814755,0.03748312417055343,0.005317736312738828,0.00654373923244233,0.006421620236414892,0.004105269722248749,72,47,69,61,9,16,0.379,1.0
16,771,0.0,0.0,2,0,0.002044638611469419,0.00041334712773111025,0.036105144345479616,0.031309504815868895,0.0032208372240425266,0.0,0.003041131438111532,0.00030008755832483275,38,6,28,0,1,0,0.674,1.0
174,286,0.09090909090909091,2.2874292765518613,2,0,0.0023389249538122423,0.0011234417641875004,0.0368382095691651,0.03363753715518656,0.0027161497257340954,0.0009488281192444795,0.0032263599108481086,0.001631233700404864,38,23,33,14,10,6,0.725,1.0
414,605,0.0,0.0,-1,0,0.0025036887733636284,0.000232166384117935,0.03125230418151045,0.030762336873721593,2.6360928777512364e-06,0.0,7.075681085863963e-05,0.0,3,4,5,0,1,0,0.816,1.0
215,221,0.05,1.3572136969080197,2,0,0.0022271190036782986,0.0017014000628066523,0.03644556301958503,0.03468542085259402,0.0020847888866024084,0.0014930976026069735,0.003017584710616919,0.0021625760896241196,43,27,39,19,6,5,0.885,1.0
191,156,0.05714285714285714,2.109923070484065,3,0,0.0017316743317051441,0.0005656681864240397,0.03443866368525306,0.03179587046156208,0.0022609380024438508,0.000406204096478593,0.0013495264655209996,0.000322639016648828,28,8,35,13,2,2,0.864,1.0
597,282,0.029850746268656716,1.1646469919014297,2,1,0.0005703004250043022,0.002585519534459287,0.03187556285642554,0.03781800410813233,0.0009451483795461541,0.006889446059841986,0.0006864370052152356,0.003918850426771685,10,47,9,76,1,2,0.617,1.0
44,805,0.0,0.0,4,0,0.002458131950311385,0.0002821693653671198,0.03741241387305999,0.031077707972607612,0.0034374849244763477,0.0,0.004032349489229619,5.249552792967027e-05,47,3,48,0,1,0,0.718,1.0
226,301,0.0,0.0,3,0,0.001595827514361375,0.003898349158502115,0.03513737991068841,0.03987184424915293,0.003072497403345625,0.002327678932048615,0.0027108217876411662,0.0036585905032487072,25,69,31,42,0,1,-0.126,1.0
254,420,0.07692307692307693,3.772261418952097,2,0,0.0010213472576168488,0.0036664650620700906,0.03347279254403589,0.03972892194354923,0.004830956009727632,0.004726669070559772,0.001547547056200066,0.004189859445017125,19,67,47,60,5,8,0.24,1.0
20,327,0.07142857142857142,1.5506753259937538,2,1,0.002450365438791903,0.0009971503561231796,0.03684643914204772,0.033121774865703064,0.003000738814760714,0.0006762180642671794,0.003392845801034257,0.0014395934619966903,40,16,35,9,5,3,0.868,1.0
401,705,0.0,0.0,2,0,0.0010804561736655009,0.0004276333977889667,0.033151870048102425,0.03131250492490328,0.0013141347221846495,0.0,0.0016911473288007293,0.0003061513289742259,16,4,25,1,2,0,0.716,1.0
515,167,0.05405405405405406,1.5970296447114098,3,0,0.0008893612968060918,0.001242955672123885,0.03290762119106433,0.03388319904519786,0.0006680699389338842,0.0015991443139435181,0.0009283925298617814,0.0011192334233308839,19,24,14,35,1,3,0.86,1.0
58,498,0.01098901098901099,0.6376730650484089,2,0,0.0025043125614318466,0.002268848353683185,0.03753023322762619,0.035752090337484166,0.005524865125039748,0.0017112083777627851,0.0035547892037276598,0.0016143870046634778,54,33,61,54,2,3,-0.278,1.0
280,523,0.04081632653061224,1.3630200437406006,3,0,0.0022516651659892084,0.0005973198155531501,0.03733980639932921,0.03165316069840948,0.004787016676753019,0.00047708782589789517,0.004402692034406849,0.0002932149316270113,51,7,53,10,2,2,0.115,1.0
465,473,0.06,2.150283376911804,3,0,0.0007144975130065389,0.002341192169468834,0.03159112686471063,0.036058721410239025,0.0002743641230654341,0.004962697059068841,0.00013211136078042005,0.002608206717776203,5,44,8,58,1,4,0.252,1.0
502,7,0.07142857142857142,2.7195019049471663,2,1,0.0009994530503525507,0.0018640601092779192,0.03249108987880487,0.034930952965775475,0.0004056205266918475,0.00200281478232246,0.00035643097558349645,0.0013525464552935492,12,28,11,41,5,4,0.844,1.0
284,149,0.14285714285714285,3.2426512114940835,2,1,0.0013658976144414726,0.0008091947182205322,0.034119957040489264,0.03229032049183152,0.00159389746022367,0.00045929443592760604,0.001447357763363727,0.0003479392492385744,24,10,26,12,3,5,0.941,1.0
42,245,0.0425531914893617,1.2174588096679182,2,0,0.0017059770825946891,0.0019488896585402775,0.035656756920979533,0.035432365081078346,0.004643576411340792,0.0013652707352201589,0.0031583616681535413,0.002474503522896416,30,31,39,16,3,3,0.141,1.0
820,412,0.023809523809523808,1.1768941784495084,2,0,0.0023491988020017274,0.001825262515024105,0.0371981602143637,0.03510042943989423,0.006177917050149265,0.0022678127457346534,0.004008662957594118,0.0016437832948434001,47,31,71,31,3,2,-0.145,1.0
459,490,0.038461538461538464,0.6769924925288455,2,1,0.002180136163696278,0.001044936594975738,0.03623990752050545,0.03342471515889072,0.001921205600571184,0.0012774965953993792,0.0026447599814282117,0.0020914647828879467,37,22,27,12,4,2,0.266,1.0
446,272,0.21428571428571427,4.775829427056097,2,0,0.001047836991389792,0.001658410231394862,0.03265721918767257,0.03456088392543149,0.0006525063640051316,0.0012059148394204385,0.0007052303881205404,0.001441841785201811,14,25,15,24,7,7,0.852,1.0
89,412,0.09090909090909091,2.728822962972305,2,0,0.0021172393015418908,0.001825262515024105,0.03517608569469239,0.03510042943989423,0.0021355168417008744,0.0022678127457346534,0.0019748581042598723,0.0016437832948434001,35,31,31,31,8,6,0.726,1.0
20,495,0.05263157894736842,1.8215091197373128,2,1,0.002450365438791903,0.0013784791849044634,0.03684643914204772,0.0352758855115789,0.003000738814760714,0.0038777033447674344,0.003392845801034257,0.0037081658610026995,40,32,35,44,4,6,0.265,1.0
564,876,0.0,0.0,-1,0,0.00024438687441742494,0.0010905125408942201,0.030916921481127225,0.03294528736512956,0.0016601708908295235,0.0,5.081637939442942e-05,0.0,1,1,26,0,1,0,0.825,1.0
178,180,0.045454545454545456,1.8304820237218404,2,0,0.0010892412672413772,0.001725562550608721,0.03311811094650862,0.03543195316830382,0.0005991727794146288,0.002467605176980013,0.0004883981259283067,0.002744276238971989,14,38,21,41,4,5,0.668,1.0
74,764,0.0,0.0,3,0,0.0025180075430051635,0.00036778482603423956,0.036405781319636184,0.031110160660484013,0.003072020797485066,0.0,0.002242899504652192,0.0001022911204482113,40,4,48,0,1,0,0.382,1.0
121,473,0.078125,7.767743235304633,2,0,0.004493375903700484,0.002341192169468834,0.04241810631667254,0.036058721410239025,0.009444614250133451,0.004962697059068841,0.006147837077595938,0.002608206717776203,79,44,123,58,9,19,0.458,1.0
552,63,0.05357142857142857,2.419203277392752,2,1,0.001296908611074514,0.0029666648598953163,0.0342821630299546,0.038566405866872475,0.0015042112761261622,0.004673211643418744,0.002375122287551904,0.005002206854665219,22,51,17,60,10,4,0.869,1.0
450,5,0.04,2.753505382565086,2,1,0.001474314131462838,0.003319573388654301,0.035006363665035525,0.03959477307649789,0.003343630471080114,0.005037308686492445,0.0029176420880725755,0.004261598427756179,30,72,38,96,5,8,0.177,1.0
303,924,0.05,1.3578868835059308,2,1,0.002812456673830956,0.0006561548380633292,0.03735623862865893,0.03161817297591494,0.00497368784650613,0.00021900544614315381,0.003903586870327804,0.000350202417580702,47,8,51,3,4,2,0.75,1.0
187,20,0.06818181818181818,1.7674116058072908,2,0,0.0014217375724469377,0.002450365438791903,0.03432486857093417,0.03684643914204772,0.002636583921456085,0.003000738814760714,0.0025220377603993693,0.003392845801034257,23,40,26,35,5,6,0.766,1.0
232,120,0.0,0.0,2,1,0.0027292306015669373,0.0009257592976939388,0.03639592883425114,0.03249659684287487,0.0016632411591776632,0.0003304949698361832,0.0018820311270104832,0.0005386802331914917,45,12,50,6,3,1,0.436,1.0
303,423,0.03571428571428571,1.1655810699628226,2,0,0.002812456673830956,0.0013869203031734233,0.03735623862865893,0.03391831410931474,0.00497368784650613,0.0011295231740937333,0.003903586870327804,0.001445474341991955,47,21,51,24,2,4,0.196,1.0
143,51,0.05714285714285714,1.5458203027585369,2,1,0.0017844156990891747,0.0020078787108727954,0.03532469307835412,0.035513761127052755,0.002723485551703761,0.0017417388375933198,0.002747499071222677,0.0018746699998225809,28,39,27,18,5,3,0.473,1.0
533,280,0.06741573033707865,4.271093018630341,2,0,0.0020286049346889966,0.0022516651659892084,0.03610752083116511,0.03733980639932921,0.004808441326911771,0.004787016676753019,0.002224148826569057,0.004402692034406849,36,51,65,53,6,8,0.006,1.0
377,593,0.016666666666666666,0.7343611355735556,2,0,0.0024876303278356725,0.0015465452993987478,0.03703764986891795,0.034054505241276276,0.0022908951412053164,0.0004334846633707856,0.00220448591851332,0.0011184164289592391,44,23,75,15,6,3,0.613,1.0
644,6,0.043478260869565216,1.239567540263086,2,1,0.0004505603740572588,0.0031543959850985144,0.03150591135109798,0.03799124292824434,0.0005408071390700612,0.002698294309718131,0.00039974341550215166,0.002595502143732679,5,53,6,56,3,3,0.523,1.0
756,225,0.05555555555555555,0.6705281516444292,2,0,0.0006111015582304256,0.0008190485768552882,0.03200971298215408,0.032640105012201624,0.0007125989782055785,0.0006712933936901783,0.0005462049679016981,0.0007558892321655118,11,14,11,10,0,2,0.896,1.0
54,285,0.10416666666666667,3.614703516227925,2,0,0.001343922451233129,0.0018307493056273305,0.03420255281285177,0.03572903334844203,0.0018190278971511786,0.0031113449120900288,0.001867761704846601,0.003083427788254032,22,41,27,40,12,12,0.907,1.0
215,560,0.0,0.0,3,1,0.0022271190036782986,0.0009707970546977232,0.03644556301958503,0.03269128080605544,0.0020847888866024084,0.0017771149365097534,0.003017584710616919,0.0007219690079628814,43,14,39,32,4,3,0.614,1.0
166,115,0.05263157894736842,3.008809349406917,2,0,0.004065137350696373,0.0029895804324325515,0.041645751110814755,0.03896712561062976,0.005317736312738828,0.005399848912869561,0.006421620236414892,0.004744469343276924,72,58,69,59,13,9,0.146,1.0
131,809,0.11904761904761904,3.4065044609641726,2,1,0.0013744419201231748,0.001309095951268748,0.03477160748512262,0.03388164419795947,0.002878551955637874,0.0022621979385566864,0.0025798149818600496,0.0012687813411542577,26,23,26,26,6,5,0.899,1.0
62,833,0.0,0.0,2,0,0.0056917280032909795,0.0020032222369393044,0.046258088955172603,0.03131666601100129,0.008519413496966631,1.591444888845447e-05,0.00827366647154654,0.00042716842772264594,105,4,111,3,2,3,0.056,1.0
412,826,0.1,2.7005889053562786,2,1,0.001825262515024105,0.0007268572735709415,0.03510042943989423,0.03232734987056201,0.0022678127457346534,0.00039513568830247525,0.0016437832948434001,0.0006960122776303325,31,15,31,9,7,3,0.955,1.0
61,421,0.0,0.0,3,0,0.0022092346835253713,0.0015113900165696734,0.03587868926222332,0.03417734385351012,0.001408253820994741,0.0005546470561028021,0.0013767814984720832,0.001034118661537316,34,24,33,8,2,0,0.431,1.0
917,128,0.08928571428571429,4.243728492591817,2,0,0.0005653845920180807,0.004091968840897053,0.03175944693878826,0.041608321967270184,0.0007896640407449949,0.005275224619552695,0.00025078465173108174,0.006497418072534297,6,72,15,57,2,7,0.776,1.0
33,35,0.04,0.6910095361682882,2,0,0.000700386340331183,0.0017486546960493465,0.03215089866662831,0.0344446332555574,0.0007682565680168941,0.0019480258220989093,0.0005591720985167071,0.0017074394524364753,11,27,11,19,5,3,0.938,1.0
47,318,0.07894736842105263,2.157826878023455,2,1,0.0016900348445250423,0.0015496517658857714,0.035062048246410876,0.0351679824360837,0.0011290644058763318,0.0025046740068262177,0.002130451967525619,0.0028977070255297365,27,28,20,30,8,4,0.881,1.0
258,142,0.047619047619047616,2.5981759201933996,2,0,0.0009182095703592164,0.0030960774349317864,0.032999617225222426,0.039829598608377106,0.0029291645535409563,0.00619718867775833,0.0016059937814254912,0.005698669000709351,20,63,38,70,6,6,0.503,1.0
459,218,0.0,0.0,2,1,0.002180136163696278,0.0010868718690157095,0.03623990752050545,0.03339533246852043,0.001921205600571184,0.0008416595033550984,0.0026447599814282117,0.0013749161134387047,37,21,27,28,4,2,0.701,1.0
58,83,0.13186813186813187,7.971923661209602,2,0,0.0025043125614318466,0.0024129093114924056,0.03753023322762619,0.03713046168348655,0.005524865125039748,0.006336615907564314,0.0035547892037276598,0.0036286239694101074,54,49,61,69,6,17,0.429,1.0
401,130,0.0,0.0,2,0,0.0010804561736655009,0.0012873893843967411,0.033151870048102425,0.03413750453953963,0.0013141347221846495,0.0,0.0016911473288007293,0.001696704342263297,16,23,25,0,4,0,0.286,1.0
97,300,0.0425531914893617,1.8445914073416048,2,1,0.0008783708103110943,0.001171101912531871,0.032265978106581134,0.033471311441713475,0.00035681223913115175,0.004260241510907149,0.0005434623393650781,0.0015312476989939516,11,20,13,45,1,3,0.621,1.0
63,269,0.05333333333333334,2.8101561335561764,2,0,0.0029666648598953163,0.0025527467075629686,0.038566405866872475,0.03775906152676054,0.004673211643418744,0.0037890342527889588,0.005002206854665219,0.003813182985447606,51,44,60,41,10,8,0.183,1.0
122,179,0.0,0.0,2,0,0.0008030489598313302,0.0019515278850448492,0.03225143289883106,0.034718814344556155,0.0003907422368993679,0.0008922807999099914,0.000274123770552306,0.0014776222019006143,11,28,12,23,7,5,0.875,1.0
297,696,0.16666666666666666,0.6585385709929115,3,1,0.0006924278564587689,0.0003350936906548376,0.031741779775935765,0.03110500021986234,0.0002424352773404132,9.282214244228056e-05,0.0002485903937936185,0.00011980892057558477,7,4,6,4,0,2,0.947,1.0
918,232,0.0,0.0,2,0,0.000745276966731255,0.0027292306015669373,0.032169229667463155,0.03639592883425114,0.00022929126638037054,0.0016632411591776632,0.0005273896171887495,0.0018820311270104832,10,45,7,50,2,0,0.702,1.0
113,455,0.09803921568627451,3.813077275588073,2,0,0.0027640169159787627,0.0023473082668147354,0.037130660650280936,0.03522135993045346,0.00310987342292746,0.001964812453474077,0.0030879528955033105,0.0014152548111408183,43,30,36,33,14,9,0.848,1.0
161,363,0.09375,2.1021884682303114,2,1,0.0011020144838886508,0.0013660524965664331,0.03328835977584735,0.03460920246110615,0.0008953463294568339,0.002992114988254295,0.0013465618802212945,0.003110631485171855,20,26,14,29,4,3,0.543,1.0
329,183,0.05102040816326531,3.979972639534692,2,1,0.0024845041787462598,0.004539550359033922,0.03833584128131769,0.042120593572395726,0.0031272467443240544,0.007923463597266405,0.004913910985650567,0.006446672218486969,49,82,38,94,20,12,0.678,1.0
14,434,0.019230769230769232,1.1983077687384311,2,0,0.0019438395502473084,0.004112790258758246,0.03550407673619592,0.04254088445990515,0.002660149779605915,0.008231335827824605,0.001959149116810041,0.006545864472828268,35,86,44,87,9,3,0.035,1.0
418,68,0.037037037037037035,0.6585385709929115,2,1,0.0011885509177960204,0.0015738346914184289,0.033646297513707735,0.034422579908064424,0.0007912651839656847,0.0025632152321929526,0.001762973279695778,0.0024203799789456895,18,29,11,25,6,2,0.915,1.0
883,337,0.05555555555555555,0.7153382790366964,2,0,0.0005622057731001923,0.001269349523448266,0.03162576950532639,0.033633568203438685,0.00029098620326941635,0.001512179855120075,0.0003117097980645317,0.0014649952908177045,7,25,6,19,4,3,0.927,1.0
355,371,0.12195121951219512,3.3585073128354828,2,1,0.0010161436072425012,0.0022682350237711083,0.03396436736312374,0.03771671175457024,0.0022366389499828185,0.004282427777728103,0.0027122814612772286,0.004661618353981981,24,46,24,41,12,10,0.541,1.0
121,253,0.0784313725490196,5.308027349035399,2,0,0.004493375903700484,0.0009313462714689693,0.04241810631667254,0.03341142138412226,0.009444614250133451,0.0023055546715278915,0.006147837077595938,0.0021120106983522386,79,17,123,23,6,10,0.715,1.0
56,880,0.0,0.0,2,0,0.0008518773049994915,0.000934633119102943,0.03271188072084394,0.03293784277848119,0.0011758925684063055,0.0005895789872817993,0.0010339371582977598,0.0013463349408450764,15,16,26,9,5,3,0.966,1.0
44,366,0.0273972602739726,1.1676466621075794,2,0,0.002458131950311385,0.0020668853545503163,0.03741241387305999,0.0366725671909103,0.0034374849244763477,0.0041116139838805145,0.004032349489229619,0.0034590669573202684,47,41,48,49,6,3,0.126,1.0
